HR,SDNN,stress
77.81578947,0.0355863,0
101.9782609,0.0135466,0
104.9574468,2.24E-08,0
87.70212766,2.24E-08,0
88.82978723,2.24E-08,0
91.40425532,2.24E-08,0
87.31914894,2.24E-08,0
79.52173913,0.0238244,0
88.02272727,0.0242803,0
81.65909091,0.0242803,0
84.84090909,0.0277851,0
92.65957447,0.0185175,0
92.20408163,0.0313117,0.693877551
168.84,7.84E-09,1
142.12,7.84E-09,1
109.5714286,0.0313117,1
103.6595745,2.24E-08,1
139.4042553,2.24E-08,1
150.2978723,2.24E-08,1
105.1702128,2.24E-08,1
119.5869565,0.0238244,0.826086957
120.2272727,0.0277851,0.431818182
93.13333333,0.0328757,1
114.6170213,2.24E-08,1
115.9361702,2.24E-08,1
87.55319149,2.24E-08,1
115.4468085,2.24E-08,0.978723404
133.0425532,2.24E-08,1
92.19148936,2.24E-08,1
99.02173913,0.0206584,1
113.7391304,0.0238244,1
96.47727273,0.032446,1
87.36363636,0.0255937,1
85.38636364,0.0308189,0.863636364
90.95454545,0.0191037,0.931818182
77.91304348,0.0273284,1
82.78723404,2.24E-08,1
117,2.24E-08,1
122.5531915,2.24E-08,1
104.1276596,2.24E-08,1
121.7446809,2.24E-08,1
91.40425532,2.24E-08,1
91.04255319,2.24E-08,1
103.5106383,2.24E-08,1
89.87234043,2.24E-08,1
112.2553191,2.24E-08,1
92.36170213,2.24E-08,1
87.70212766,2.24E-08,1
91.4893617,2.24E-08,1
94.40425532,2.24E-08,1
100.4680851,2.24E-08,1
111.8723404,2.24E-08,1
115.5106383,2.24E-08,1
105.9787234,2.24E-08,1
93.65957447,2.24E-08,1
93.44680851,2.24E-08,1
89.85106383,2.24E-08,1
88.44444444,0.0323278,1
85.8,0.0284712,1
121.8409091,0.0242803,0.931818182
91.89361702,0.0236053,0.255319149
88.80851064,2.24E-08,0
88.0212766,2.24E-08,0
89.71111111,0.0327396,0
83.97727273,0.0242803,0
84.55319149,0.0236053,0.106382979
88.70212766,0.0217922,0.787234043
98.38,0.0239,1
138.86,0.00914286,1
97.375,0.0321624,1
121.5319149,0.0131958,1
94.68085106,0.0159768,1
90.9787234,2.24E-08,1
82.54347826,0.0238244,1
81.36363636,0.0242803,1
97.88888889,0.0325686,0.711111111
129.7446809,2.24E-08,0.042553191
102.106383,2.24E-08,0
86.31914894,2.24E-08,0
121.7021277,2.24E-08,0
125.9148936,2.24E-08,0.382978723
88.93617021,2.24E-08,1
85.08510638,2.24E-08,0.723404255
96.31914894,2.24E-08,0.212765957
90.55319149,2.24E-08,0.489361702
88.91489362,2.24E-08,0.723404255
89.59574468,2.24E-08,1
71.25531915,2.24E-08,1
92.52173913,0.0309875,1
84.29545455,0.0210829,0
90.55319149,0.0260706,0
118.3617021,2.24E-08,0
101.893617,2.24E-08,0
91.29787234,2.24E-08,0
117.7608696,0.0223454,0.630434783
98.36363636,0.0255937,0.704545455
95.90909091,0.00991241,0.045454545
115.5217391,0.0318702,0
87.93617021,2.24E-08,0.191489362
113.4468085,2.24E-08,0.872340426
105.0851064,2.24E-08,1
132.4468085,2.24E-08,1
171.2765957,2.24E-08,1
121.6136364,0.0321563,1
90.20454545,0.0210829,1
81.56818182,0.0242803,1
83.22222222,0.0327396,0.977777778
85.67391304,0.0223454,0.391304348
74.14893617,2.24E-08,0.765957447
92.08510638,2.24E-08,1
104.8510638,2.24E-08,1
122.5957447,2.24E-08,1
83.41304348,0.0304317,1
94.33333333,0.0323278,1
95.5106383,0.00958373,0.510638298
87.34042553,2.24E-08,0
105,2.24E-08,0
96.34042553,2.24E-08,0
68.44680851,2.24E-08,0
73.70212766,2.24E-08,0
90.5106383,2.24E-08,0.042553191
112.106383,2.24E-08,0.085106383
104.5744681,2.24E-08,0
116.3404255,2.24E-08,0.510638298
103.3617021,2.24E-08,0.574468085
98.93617021,2.24E-08,1
71.46808511,2.24E-08,1
83.76595745,2.24E-08,1
90.30434783,0.0309875,1
101.6444444,0.0328418,0
95.25531915,2.24E-08,0
93.14893617,0.0185175,0
89.25,0.0277851,0
82.61363636,0.0136373,0
82.97619048,0.0294814,0
78.92857143,0.0316073,0
87.97777778,0.0328418,0
81.15047826,0.0738723,0.239130435
71.45729268,0.0466917,0.87804878
78.55787179,0.0666409,0.871794872
85.37730769,0.0664586,0.820512821
88.941,0.0664586,0.205128205
71.40433333,0.0664586,0
71.84007692,0.0664586,0
74.76323077,0.0664586,0
71.94287179,0.0664586,0
70.12251282,0.0664586,0
